,WHOLELUNG,LEFTLUNG,RIGHTLUNG,LEFTSUPERIORLOBE,LEFTINFERIORLOBE,RIGHTUPPERLOBE,RIGHTMIDDLELOBE,RIGHTLOWERLOBE,LEFTUPPERTHIRD,LEFTMIDDLETHIRD,LEFTLOWERTHIRD,RIGHTUPPERTHIRD,RIGHTMIDDLETHIRD,RIGHTLOWERTHIRD,UPPERTHIRD,MIDDLETHIRD,LOWERTHIRD
-287,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-286,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-284,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-282,4,3,1,0,0,0,0,0,2,0,1,0,0,1,2,0,2
-281,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-278,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-276,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0
-275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-274,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-273,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-272,3,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
-271,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-270,5,2,3,0,0,0,0,0,0,1,1,2,1,0,2,2,1
-269,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-268,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-266,4,2,2,0,0,0,0,0,1,1,0,0,1,1,1,2,1
-265,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-264,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-262,5,2,3,0,0,0,0,0,1,0,1,1,1,1,2,1,2
-261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-260,4,0,4,0,0,0,0,0,0,0,0,1,0,3,1,0,3
-259,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-258,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-257,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-255,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-254,4,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2
-253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-251,3,1,2,0,0,0,0,0,1,0,0,1,0,1,2,0,1
-250,3,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2
-249,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
-248,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-247,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-246,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-245,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-244,3,0,3,0,0,0,0,0,0,0,0,0,2,1,0,2,1
-243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-242,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-240,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0
-239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-236,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-235,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-234,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-233,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-231,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-230,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-228,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-226,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-224,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-223,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-222,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-221,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-220,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-219,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-216,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-215,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-214,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-212,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
-211,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-210,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,2
-209,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-208,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-206,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0
-205,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-204,3,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
-203,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-202,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-201,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-200,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-197,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-196,4,3,1,0,0,0,0,0,0,2,1,0,1,0,0,3,1
-195,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0
-194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-193,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-192,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-191,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-190,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
-189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-188,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-186,3,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
-185,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-184,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-182,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-181,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-180,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-179,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-177,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-174,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2
-173,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-172,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-171,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-168,3,0,3,0,0,0,0,0,0,0,0,1,2,0,1,2,0
-167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-165,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-164,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-162,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-160,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-158,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-157,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2
-156,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-155,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-153,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-152,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-148,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-142,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-141,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-138,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-137,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-134,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-132,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-126,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-125,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-117,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-116,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-111,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-106,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-104,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-96,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-94,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-81,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0
-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-73,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-69,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-68,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-64,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-61,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-58,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-57,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-38,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-36,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
